article,labels
"Le président d’Afek Tounes, Yassine Brahim, a déclaré, aujourd’hui, jeudi 1er août 2019, que son parti n’a pas de candidat pour la présidentielle, mais pourrait appeler à voter pour Abdelkerim Zbidi, si le ministre de la Défense décide de présenter sa candidature. M. Brahim, qui parlait aujourd’hui, à l’émission « Midi Show » sur Mosaïque FM, a indiqué que son parti ce compte pas pour le moment dans ses rangs une personnalité susceptible de concourir pour la présidence de la république et qui a les qualités requises pour le poste : une expérience de la gestion des affaires publiques, un grand sens de l’Etat, une stature internationale et une capacité de rassembler tous les Tunisiens,  quelles que soient leurs obédiences ou leurs divergences.    « Midi Show »Selon M. Brahim, il y a actuellement en Tunisie des personnalités qui peuvent se prévaloir de ces qualités. Il en a cité deux : le ministre de la Défense Abdelkrim Zbidi et Kamel Morjane, ancien fonctionnaire international, ancien ministre de la Défense et des Affaires étrangères, et actuel ministre de la Fonction publique, de la Modernisation de l’administration e de la politique publique. Selon le président d’Afek Tounes, son parti a discuté, il y a trois mois, avec M. Zbidi, à propos de sa candidature à la présidentielle, mais ce dernier n’était pas très chaud et a déclaré qu’il a besoin d’en discuter avec le chef de l’Etat, le regretté Béji Caïd Essebsi. Aujourd’hui, M. Zbidi bénéficie du soutien de plusieurs parties politiques et il n’y a pas, aujourd’hui, un meilleur candidat que lui, a assuré M. Brahim, ajoutant qu’une quinzaine de députés appartenant à différents groupes parlementaires, dont Tahya Tounes, ont signé un appel à M. Zbidi à se présenter à la présidentielle. Afek Tounes appellera à voter pour lui s’il décide de se présenter, a assuré M. Brahim.    I. B. ",tahya tounes
"Ennahdha continue de garder le suspense au sujet de son fameux « Oiseau Rare » qui va porter ses couleurs lors de la présidentielle anticipée. Noureddine Arbaoui, dirigeant au sein du parti, a indiqué qu’Ennahdha dévoilera l’identité de son champion à la fin de la semaine. Il a laissé entendre que son identité n’est pas encore connue, mais difficile de le croire, car le parti de Rached Ghannouchi sait ce qu’il veut. Il attend, probablement, le bon moment. Qui sera, donc, l’Oiseau Rare d’Ennahdha ? Sera-t-il un nahdhaoui ou une personnalité publique en dehors du parti ?",nahdha
"Dans un post publié sur sa page Facebook, l’animateur d’El Hiwar Ettounsi, Sami Elwafi s’est attardé sur la réaction du président d’Attayar, Mohamed Abbou quant au décès du président de la République Béji Caïd Essebsi.,
« ,.. », a-t-il écrit.,
									",nahdha
"Nombreux sont les dirigeants du monde qui ont présenté leurs condoléances au peuple tunisien suite au décès du président de la République Béji Caïd Essebsi. Sur l’échelle arabe, 7 pays ont décrété un deuil de 3 jours avec mise en berne de leurs drapeaux. D’autres ont envoyé des responsables haut placés pour les représenter aux funérailles.,
Néanmoins, il y avait un dirigeant arabe qui a gardé le mutisme depuis l’annonce du décès du regretté BCE.,
Il s’agit du président syrien, Bachar Al Assad. En faisant le tour des médias syriens,  aucune condoléance, aucun mot de compassion ni de soutien n’ont été exprimés à l’endroit de la famille du défunt et par extension au peuple tunisien dans son exhaustivité.,
Tout le monde sait pourtant les incommensurables efforts fournis par BCE pour impulser de nouveau les relations avec la Syrie auxquelles un certain Moncef Marzouki a porté, à un certain moment, un coup d’estoc fatal et également pour intercéder en faveur de ce pays dans l’optique de sa réhabilitation aux yeux des autres pays arabes.,
Ce mardi 30 juillet, le ministère tunisien des Affaires étrangères, a fait savoir que le président syrien a adressé un télégramme dans lequel il présente ses condoléances au peuple tunisien. » C’est avec une profonde tristesse que j’ai appris le décès du président de la république tunisienne, Mohamed Béji Caïd Essebsi, qui a passé sa vie à servir son pays », lit-on dans ledit télégramme.",nahdha
"Les membres du bureau régional et présidents des bureaux locaux du mouvement Tahya Tounes à Mahdia ont annoncé ce lundi 29 juillet 2019 leur démission collective de l’ensemble des structures du parti.,Cette décision a été prise en signe de protestation contre l’ingérence d’hommes d’affaires influents dans le choix des membres des la liste candidate aux élections législatives sur la circonscription de Mahdia.,Les démissionnaires ont exprimé leur étonnement de voir des noms de personnes qui étaient dans un passé récent, hostiles au mouvement Tahya Tounes, présider aujourd’hui ses listes électorales.",tahya tounes
"Intervenant ce vendredi 02 août 2019 sur les ondes de Shems Fm, le secrétaire général du mouvement « Echâab », Zouhaier Maghzaoui a tiré à boulets rouges sur le chef du gouvernement Youssef Chahed, en lui imputant la responsabilité de la situation générale dans laquelle se trouve le pays à savoir, l’inflation, la pauvreté, l’endettement, la flambée des prix et la dégringolade du dinar.,
« ,« , a-t-il exprimé.,
D’un autre côté, le dirigeant gauchiste a affirmé que son parti soutiendrait la candidature de Safi Saïd à la présidentielle.,
Il est à noter que dans son entretien de jeudi soir, le chef du gouvernement a nié être « l’oiseau rare », tout en restant volontairement évasif quant à sa candidature au scrutin présidentiel., , , , ",nahdha
"Le nombre des listes candidates à Gafsa s’élève actuellement à 6: 3 listes partisanes et 3 autres indépendantes.,Rappelons que le député et Homme d’affaires Ridha Charfeddin a été désigné tête de liste de 9alb Tounes à Sousse.",nidaa
"Dans une déclaration à Nessma TV, l’ancien président provisoire de la République, Moncef Marzouki a affirmé que Feu Béji Caïd Essebsi est parti avec honneur et que sa mort le jour de la célébration de la fête de la République est une coïncidence chargée de sens.,
Marzouki a appelé tous les partis à mettre de côté toutes les tensions et les différends politiques étant donné que la situation actuelle nécessite une unité nationale infaillible. Rappelons que l’ancien candidat à la présidentielle s’est montré confiant quant à la crise dans laquelle le pays est plongé, compte tenu de la primauté de la Constitution et du respect de la loi en Tunisie., ,
									",nahdha
"Pour l’heure, l’ISIE (Instance Supérieure Indépendante pour les Élections) a fixé la date du premier tour de l’élection présidentielle anticipée pour le dimanche 15 septembre 2019. Intervenant dans , ce lundi 29 juillet 2019, Mohamed Tlili Mansri, membre de l’ISIE, a rappelé que l’Instance va respecter les délais fixés par la Constitution en ce qui concerne les élections anticipées, organisées en raison de la vacance définitive du pouvoir.,
,, a-t-il expliqué.,
Dans  ce contexte, la loi doit être respectée selon le membre de l’ISIE, qui a assuré que tous les dépassements qui seront recensés seront pris en compte dans la délibération des résultats. Les candidats en infraction risquent de se voir privés des voix et / ou des résultats obtenu(e)s.,
Rappelons que l’ISIE a prévu de se réunir avec les représentants des partis politique pour discuter de l’organisation de l’élection présidentielle anticipée. Les dates des législatives, pour leur part, restent inchangées : le 6 octobre 2019 en Tunisie et les 4, 5 et 6 octobre 2019 à l’étranger.",nidaa
"Intervenant ce vendredi 26 juillet 2019, sur les ondes de Shems Fm, le dirigeant au sein de Nidaa Tounes et fils du président de la République Béji Caïd Essebsi, Hafedh Caïd Essebsi a présenté ses condoléances au peuple tunisien.,
« , » a-t-il exprimé.,
Interrogé sur les causes de la mort de son père, HCE a refusé de répondre, affirmant que l’équipe médicale présentera dans les prochains jours tous les détails sur l’état de santé du président.",nahdha
"Ons Hattab rempile pour un second mandat.Le parti Nidaa Tounes a placé 5 femmes têtes de listes dans les 33 circonscriptions électorales pour les législatives de 2019.Le parti dirigé par Hafedh Caïd Essebsi, qui a renoncé à ce scrutin, expliquant qu’il préfère se consacrer à la reconstruction de Nidaa Tounes, fondé en 2012 par son papa, le regretté président de la république Béji Caïd Essebsi (décédé le 25 juillet 2019), a placé sur ses listes des députés actuellement en poste, des anciens de la sûreté nationale (Rafik Chelly) et de l’armée (Abdelhafidh Slim), ainsi que des hommes d’affaires.Voici les têtes de listes de Nidaa Tounes pour les 33 circonscriptions :Tunis 1: Ezzedine Tayeb;Tunis 1 Tunis 2: Mansour Belhaj; Tunis 2 Ariana: Asmahane Ben Mbarek; Ariana Ben Arous: Ines Ben Nasr; Ben Arous Manouba: Imed Riahi; Manouba Bizerte: Mohamed Saad; Bizerte Kef: Houssine Maouia; Kef Jendouba: Chaker Ayadi; Jendouba Béja: Mounir Hamdi; Béja Siliana: Mustapha Garouachi; Siliana Tozeur: Ali Hafsi;Tozeur Zaghouan: Fakhreddine Chabchoub;Zaghouan Nabeul 1: Ridha Belhaj;Nabeul 1 Nabeul 2: Fethi Khemiri;Nabeul 2 Sousse: Hechmi Ouahchi;Sousse Monastir: Kacem Makhlouf;Monastir Mahdia: Rafik Chelly;Mahdia Kairouan: Ons Hattab;Kairouan Sfax 1: Maher Chaabane;Sfax 1 Sfax 2: Fatma Mseddi; Sfax 2 Gabès: Slim Zehdi;Gabès Gafsa: Mahmoud Aboud;Gafsa Sidi Bouzid: Khaled Chouket;Sidi Bouzid Kébili: Abdelhafidh Slim; Kébili Médenine: Said Djabou; Médenine Tataouine: Habib Aouini;Tataouine Kasserine: Ali Hermassi; Kasserine France 2: Faouzi Fouzai;France 2 France 1: Samira Souissi; France 1 Allemagne: Ezzedine Zeria;Allemagne Italie: Habib Mastouri; Italie Amériques et le reste des pays européens: Amine Baccouche;Amériques et le reste des pays européens Pays arabes et reste du monde: Jihed Miladi.Pays arabes et reste du mondeY. N.",nidaa
"Le pôle judiciaire financier de Tunis a rejeté la demande des avocats des frères Nabil et Ghazi Karoui, relative à la levée de l’interdiction de voyage et le gel des avoirs de leurs clients, objet d’une enquête pour suspicion de corruption financière et de blanchiment d’argent.C’est ce qu’a indiqué l’organisation I Watch, aujourd’hui, mercredi 31 juillet 2019, sur sa page Facebook officielle. Cette organisation, rappelons-le, avait porté plainte, en 2016, contre le patron de Nessma TV, Nabil Karoui, et son frère et associé Ghazi, pour blanchiment d’argent.Le pôle judiciaire financier, qui avait décidé en ce début de mois de geler les avoirs des 2 suspects et de les interdire de voyage, a entendu ces derniers au cours de deux longues auditions, ayant duré plus de 8 heures chacune et n’a pas encore décidé de la suite à donner à l’affaire.Les avocats des frères Karoui répètent à chacune de leurs interventions que leurs clients ont prouvé leur innocence et que la justice prononcera bientôt un non-lieu… En attendant, Nabil Karoui, candidat à la candidature à la présidentielle et chef du parti Qalb Tounes (Cœur de la Tunisie), a déjà fait déposer les 33 listes électorales de son parti pour les législatives d’octobre 2019. Son frère Ghazi préside la liste de la circonscription de Bizerte, leur ville natale. Y. N.",nahdha
"Le Courant Démocrate (Attayar), présidé par Mohamed Abbou, se présente aux législatives du 6 octobre 2019, dans les 33 circonscriptions. Le parti, qui a placé 6 femmes comme tête de listes, a également désigné des députés sortant, à l’instar de Samia Abbou, Noomane El Euch ou encore Ghazi Chaouachi.Parmi les têtes de listes d’Attayar, on retrouve aussi des élus qui avaient siégé à l’Assemblée nationale constituante (ANC), dont certains issus du CPR, à l’instar de Lazhar Chemli, Nizar Makhloufi et Chafik Zorguine. Le nom de Farhat Rajhi, qui se présente dans la circonscription de Nabeul n’est pas non plus, passé inaperçu. Ce magistrat a occupé le poste de ministre de l’Intérieur (janvier-mars 2011) et, deux mois après avoir quitté ce département, il apparut dans une vidéo, où il accusait notamment le chef d’état-major des armées, le général Rachid Ammar, d’avoir préparé un coup d’État au cas où le parti islamiste Ennahdha remportait les élections de 2011. Deux jours après, il s’excusa en déclarant que c’était de simples supputations…Nous reproduisons ci-dessous la liste des 33 têtes de listes du parti de Mohamed Abbou : Tunis 1: Samia Abbou;Tunis 1Tunis 2: Hichem Ajbouni;Tunis 2Ariana: Nabil Hajji;ArianaBen Arous: Ghazi Chaouachi;Ben Arous Manouba: Sofiene Makhloufi;Manouba Bizerte: Farhat Rajhi;Bizerte Jendouba: Imen Ayadi; Jendouba Kef : Amel Saidi;Kef  Béja: Hafedh Gharbi Yahmadi; Béja Zaghouan: Ridha Belhaj;Zaghouan Siliana: Imed Riahi;SilianaNabeul 1: Mohamed Bounenni;Nabeul 1 Nabeul 2: Hatem Karoui; Nabeul 2 Sousse: Ridha Zoghmi; Sousse Mahdia: Najmeddine Ben Salem;Mahdia: Monastir: Lazhar Chemli;Monastir Kairouan: Nizar Makhloufi;Kairouan Sfax 1: Noomane El Euch;Sfax 1 Sfax 2: Salem Guetata;Sfax 2 Gabès:  Dhia Ben Amor;Gabès Gafsa: Imed Horchani;Gafsa Kasserine: Fathia Dekhili; Kasserine Sidi Bouzid: Lassaad Hajlaoui;Sidi Bouzid Tozeur: Chafik Zorguine ;Tozeur Tataouine: Tahar Ben Dhaou Bribech; Tataouine Médenine: Mohamed Hamdi;Médenine Kébili: Latif Ben Letaief; Kébili France 1: Zied Ghanney; France 1 France 2: Anouar Bechehed;France 2 Italie: Majdi Kerbai;Italie Allemagne: Meriem Saied;Allemagne Amériques et reste des pays européens : Mounira Ayari;Amériques et reste des pays européens Pays arabes et reste du monde: Mohamed Ammar, Pays arabes et reste du mondeY. N.",nidaa
"L’Union démocratique et sociale (UDS), coalition politique et électorale dont la création a été annoncée le 20 juin 2019, participera aux législatives du 6 octobre 2019 dans 27 circonscriptions sur un total de 33. L’UDS, qui regroupe les partis Al Massar, Al-Jomhouri, La Tunisie en avant, l’initiative citoyenne « Qadiroun » et des activistes de la société civile, a désigné 8 femmes têtes de listes, dont l’avocate Basma Khalfaoui, veuve de Chokri Belaïd, assassiné le 6 février 2013, par des extrémistes religieux.QadirounVoici les noms des 27 têtes de listes de l’UDS :Tunis 1: Basma Khalfaoui;Tunis 1Tunis 2: Faouzi Charfi ( SG d’Al Massar);Tunis 2Ariana: Issam Chebbi (SG d’Al Jomhouri);ArianaBen Arous: Abdelwaheb Ouled Abdallah;Ben ArousManouba: Badr Hermassi;ManoubaBizerte: Naziha Saidani;Bizerte Jendouba: Leith Ben Becher;Jendouba Kef: Samir Belgasmi;Kef Béja: Anis Kahia;Béja  Zaghouan: Khaled Souid; Zaghouan  Siliana: Mohamed Salah Ayari; SilianaNabeul 1: Mayada Jelassi;Nabeul 1Nabeul 2: Moncef Khemiri;Nabeul 2Sousse: Rafika Ben Meriem;SousseMahdia: Rached Chouchane;MahdiaMonastir: Habib Lazaar;MonastirKairouan: Abdelaziz Sebri;KairouanSfax 1: Wissem Sghaier;Sfax 1Sfax 2: Mohamed Aloulou;Sfax 2Gabès: Fethi Letaief;Gabès Gafsa: Adnane Hajji (député indépendant);Gafsa Kasserine: Habib Dalhoumi;Kasserine Sidi Bouzid: Mokdad Gamoudi;Sidi Bouzid Tozeur: Hazar Souissi;Tozeur Tataouine: Mosbah Chenib;Tataouine France 1: Nadia Chaabane (constituante);France 1 France 2: Henda Ben Soltane.France 2Y. N.",nahdha
"Le parti Al Badil Ettounsi présidé par l’ancien chef de gouvernement provisoire Mehdi Jomaa (janvier-décembre 2014) a rendu public hier, mardi 30 juillet 2019, la liste de ses têtes de listes pour les 33 circonscriptions électorales mises en jeu pour les prochaines législatives.  Nous publions ci-dessous cette liste comprenant seulement 4 femmes, de nombreux hommes d’affaires, deux députés de l’Assemblée sortante : Faouzia Ben Fodha (Manouba) et Abdennacer Chouikh (Tunis 1), et un ancien directeur général de la Garde nationale : Mounir Ksiksi (Médenine).  Tunis 1 : Abdennacer Chouikh, ingénieur directeur général ;Tunis 1 Tunis 2 : Zied Elloumi, directeur général de société ;Tunis 2 Ariana : Jamel Sassi, expert comptable ; ArianaManouba : Faouzia Ben Fodha, enseignante ; Manouba  Ben Arous : Wissem Saïdi, avocat ;Ben Arous Kasserine: Anis Dalhoumi, diplomé de l’Ecole nationale d’administration;Kasserine Sfax 1 : Hassene Chaabane, gérant de société ; Sfax 1  Sfax 2 : Abdeljelil Gdoura, médecin ;Sfax 2  Sousse : Hafedh Zouari, homme d’affaires ;Sousse Nabeul 1 : Mondher El Karma, enseignant à la retraite ;Nabeul 1 Nabeul 2 : Mohamed Habib Atrous, gérant de société ;Nabeul 2 Monastir : Jalel Zayati, homme d’affaires ;Monastir  Mahdia : Wafa Khouaja, directrice générale à la Ban que centrale de MahdiaTunisie ; Sidi Bouzid : Fayçal Tahri, avocat ;Sidi Bouzid Gabès: Ridha Farhat, Pdg à la retraite;Gabès Médenine : Mounir Ksiksi, ancien directeur général de la Garde nationale ;Médenine Siliana : Hajer Jendoubi, avocate;SilianaBéja : Jalel Bédoui, ingénieur directeur général ;Béja Zaghouan : Jalel Ben Tmessek, gérant de société ; Zaghouan Gafsa : Slah Khelifi, médecin ; Gafsa  Bizerte : Mohamed Amine Ben Gharbia, gérant de société ; Bizerte Jendouba : Mohamed Mustapha Marzouki, avocet;Jendouba Kébili : Ali Ben Sassi Al-Khatib,  ingénieur informatique ;Kébili  Tataouine : Ahmed El-Arbi, représentant juridique à la Poste Tunisienne ;Tataouine Kef : Yassine Barbouche, ingénieur et ancien gouverneur ;Kef Tozeur : Mohamed Gharbia, ingénieur ;Tozeur Kairouan : Riadh Fathallah, directeur général de société ;Kairouan  France 1 : Zied Khelifi, universitaire et artiste ;France 1  France 2 : Mourad Ben Hamdane, directeur de société ;France 2  Italie : Mohamed Adel Chehida, médecin ;Italie Allemagne : Ateq Marnissi, traducteur ;Allemagne Amérique : Chiheb Charchour, enseignant universitaire ;Amérique Etats arabes : Boutheina Jabnoun, journaliste.  Etats arabes  I. B. ",machrou tounes
"La police a arrêté hier, mardi 30 juillet 2019, un imam el-khams (des cinq prières) à Djerba-Midoun, faisant l’objet d’un mandat de recherche émis par le pôle national antiterroriste.L’imam serait lié à une cellule terroriste, récemment démantelée à Tunis, et son arrestation, hier, a permis celle d’une extrémiste religieuse niqabée qui était, elle aussi, recherchée dans une affaire terroriste pour laquelle elle a été condamnée par contumace à 1 an de prison ferme.Notons que la même brigade du district de sécurité de Djerba avait arrêté, la semaine dernière, deux jeunes hommes de 23 et 25 ans, également suspectés de terrorisme. Ils ont été placés en détention par le ministère public.Y. N.",nahdha
"Alors que Bourguiba jouait le pater familias et que Ben Ali était un père fouettard d’une fadeur ennuyeuse, Béji Caid Essebsi, lui, paraissait humble et chaleureux. Ayant la repartie facile, un sens inné de la formule et de l’humour, il donnait l’image d’un homme facilement accessible et proche de tous.  Que dire encore de la personnalité et du parcours politique de Béji Caid Essebsi après tout ce qui a été dit et écrit. Se hasarder à en rajouter encore plus nous conduirait probablement à ressasser le même récit.  Mais qu’à cela ne tienne.  S’il y a un trait de caractère de l’ex-président de la république qui mérite d’être éclairé un peu plus, c’est celui de son aptitude à changer de tactiques et de stratégies tel un habile joueur d’échec. Certes, son grand âge conjugué à son long parcours politique, rythmé par une multitude d’épreuves, a aiguisé en lui  un sens du machiavélisme et de l’espièglerie.  Imprévisible autant qu’insaisissable, Béji Caid Essebsi  a su se frayer son petit bonhomme de chemin dans le pandémonium politique qu’a connu la Tunisie au lendemain de la révolution du 14 janvier 2011. Premier ministre provisoire et puis premier président démocratiquement élu au suffrage universel dans l’histoire de la Tunisie, il se distinguait de tous ses prédécesseurs, par sa jovialité, sa bonhomie, sa malice, voire son insouciance quasi juvénile, comme l’a décrit le président français Emmanuel Macron lors de la cérémonie de ses funérailles au Palais de Carthage, samedi dernier, 27 juillet 2019.  En effet, si Bourguiba jouait le pater familias, et si Ben Ali était un père fouettard d’une fadeur ennuyeuse, Béji Caid Essebsi, lui, paraissait humble et chaleureux. Ayant la repartie facile, un sens inné de la formule et de l’humour, il donnait l’image d’un homme facilement accessible et proche de tous.  pater familias Déluré, madré  et un brin facétieux Béji Caid Essebsi s’était aussi révélé un redoutable adversaire. Il ne ratait jamais l’occasion de damer le pion à ses rivaux, aussi bien ceux de son propre clan que ceux dans l’opposition. En habile politicien, il savait garder la tête froide même au cœur des turbulences les plus violentes.  Pendant que d’autres se démenaient comme de beaux diables, ne sachant où donner du chef, lui, du haut de son grand âge, prenait le temps de peser, soupeser et repeser ses décisions.  Alors que d’autres ont tourné casaque à l’aune de leur petit calcul de politique politicienne, lui continuait  dans la même ligne de pensée, celle  de  Bourguiba, Ahmed Tlili, Mongi Slim, Farhat Hached, et autres leaders du mouvement national.  Loin des envolées lyriques, des circonlocutions ou des formules absconses qui détournent de l’essentiel et embrouillent les esprits, les discours de Béji Caid Essebsi sont francs et directs. Il savait leur donner de l’emphase en les émaillant de versets coraniques, d’expressions populaires, de proverbes ou de quelques vers de poésie. Ses propos, bien qu’empreints d’une connaissance encyclopédique, étaient clairs comme du cristal et de surcroît intelligibles à tout un chacun. Sa recette : il savait  parler la langue de l’élite intellectuelle comme celle du bon peuple. La maîtrise de l’art de la rhétorique c’était lui. À l’instar de Bourguiba, c’est son premier métier d’avocat qui lui permit d’affûter ses premières armes en politique.  Par ailleurs, ce qu’il savait faire par-dessus tout, c’était de jouer du pouvoir comme on joue aux échecs. En fin et habile tacticien, il savait retirer ou avancer ses pions selon les convenances et les contingences du moment. N’hésitant pas, en tant que garant de la République et du bon fonctionnement de ses institutions, à battre le rappel de toute la classe politique pour arrondir les angles, protéger le pays d’un imminent danger ou alors le dépêtrer de ses multiples conflits – les deux pactes Carthage 1 et 2 témoignent de l’importance du rôle qu’il avait à jouer –, Béji Caid Essebsi  recourait aussi à la stratégie d’un rendu pour un prêté. En témoigne son divorce avec le parti Ennahdha et sa brouille avec le chef du gouvernement Youssef Chahed. Le premier s’est vu confronté à son heure de vérité. La formation, de la propre initiative de Béji Caid Essebsi, d’une Commission des libertés individuelles et d’égalité (Colibe) fut pour lui une occasion en or de tester le degré de sincérité du parti islamiste qui prétendait avoir changé de cap en séparant l’activité prosélyte du travail politique, mais surtout un moyen de dézinguer les suppôts de Rached Ghannouchi en les poussant jusqu’à leurs derniers retranchements.    Quant au second, il a été réduit au rôle d’un chef de gouvernement en exercice, plutôt qu’à celui d’un homme d’Etat. Le fait d’être exclu des concertations au sein du Palais en dit long sur l’attitude de Béji Caid Essebsi vis-à-vis de celui qu’il avait lui-même hissé à la tête du gouvernement.  Enfin, le dernier coup de maître de Béji Caid Essebsi c’était son refus d’amender la loi électorale qui vise à exclure les outsiders parmi les candidats à la présidentielle de 2019, laquelle est défendue mordicus par l’alliance gouvernementale Ennahdha et Tahya Tounes.  Ce projet de loi qui, non promulgué dans les délais prévus, doit être, selon les dispositions de la constitution, renvoyé au parlement pour une deuxième lecture ou soumis à un référendum populaire. Mais dans le cas où le président de la république refuse tous les scénarios prévus par la constitution, celle-ci demeure muette sur la question. Et c’est justement dans ce vide constitutionnel que le vieux lion à déniché la brèche dans laquelle il s’est joyeusement engouffré.  A-t-il enfreint la constitution? Les avis des spécialistes en droit constitutionnel sont on ne peut plus partagés. On dit la chose et son contraire. Néanmoins, qu’importe le hourvari qu’un pareil refus ait pu occasionner, l’enseignement à tirer est celui de renvoyer dos à dos toute les composantes  politiques. Leur tort, semblait leur dire l’ex-président de la république, est d’avoir été incapable, au lendemain des élections de 2014 et pendant toutes ces longues cinq années, à mettre sur pied une cour constitutionnelle, seul organe à même de contrôler les lois et de juger de leur constitutionnalité.  Pour conclure, malgré les volées de bois qu’il avait reçues de toutes parts et les attaques ad hominien dont il a été l’objet tout au long de son mandat, Béji Caid Essebsi demeura debout. Il défendit, son mandat durant, une Tunisie qu’il voulait coûte que coûte démocratique. Son engagement pour cette noble cause ne date pas de ses dernières années, il remonte à 1970, l’annus horribilis durant laquelle il claqua la porte et quitta toutes ses fonctions, suite à un différend qui l’opposa à Bourguiba concernant cette même question.annus horribilis Cependant, le parcours politique de Béji Caid Essebsi était loin d’être dépourvu de hoquets, cela va sans dire. Parmi le plus grave était son soutien inconditionnel à son fils Hafedh Caid Essebsi. Lequel soutien a abouti à l’implosion du parti politique Nidaa Tounes qu’il a lui-même fondé.  Ce couac parmi tant d’autres n’a en rien empêché le président de la république d’être égal à lui-même, et à sa ligne politique. Lui, qui avait fait des valeurs de la liberté, de l’ouverture sur les altérités, du pardon, de la  magnanimité et de la réconciliation l’alpha et l’oméga de sa longue vie politique.  C’est comme si  les Saint patrons Sidi Mahrez, Sidi Belhassen Chedly, Sidi Ali El Hattab, Saïda Manoubia et tous les autres sont venus encore une fois à notre rescousse pour nous sauver de nos propres turpitudes, égarements et démons, en nous envoyant les hommes qu’il faut au moment qu’il faut. Bajbouj était-il sur cette longue liste ? Sans aucun doute. Ayant vu le jour dans la zaouïa de Sidi Bou Said El Béji, maître des mers, n’avait-il pas bénéficié de la bénédiction de ce dernier, laquelle par ricochet nous a sauvés, nous autres Tunisiens, de nos derniers errements?* Sous-directeur de la Cité des Sciences de Tunis. * Sous-directeur de la Cité des Sciences de Tunis. ",nidaa
"Vingt-cinq listes ont été déposées, jusqu’à lundi, à 13h, dans la circonscription de Médenine en vue des prochaines élections législatives, a indiqué le coordinateur de l’instance régionale indépendante pour les élections (IRIE) de Médenine, Ali Zahmoul.,Il s’agit de 15 listes partisanes, 8 indépendantes et 2 de coalition, selon la même source.,La date limite de réception des listes candidates aux législatives est fixée pour lundi 29 juillet 2019 à 18h. Le scrutin législatif est prévu le 6 octobre 2019.",nidaa
"Le parti ""Ettakatol"" a déposé sa liste candidate pour les Législatives à la circonscription de Tunis 1.,C'est Khalil Zaouia qui a été choisi tête de liste.",nidaa
"Un nouveau parti dénommé ""El-Ahd"" est né. Sa fondatrice est Chahrazed Haddad.,Le nombre des partis en Tunisie est ainsi porté à 221, indique les services du ministre auprès du chef du gouvernement chargé des Relations avec les Instances constitutionnelles et la Société civile et des Droits de l'Homme.,Le parti ""El-Ahd"" a été créé conformément aux dispositions du décret-loi n°87 de 2011 organisant les partis politiques., ",nidaa
"34 listes ont été déposées dans la circonscription de Sfax 1 et 27 autres à Sfax 2, a assuré le correspondant de MosaiqueFM.,Sameh Dammak présidé la liste d'Au coeur de la Tunisie de Sfax 1.,A Sfax 2, une liste du mouvement Ennahdha présidée par Fayçal Derbal a été déposée ce dimanche., ",nidaa
"Le ministre des Domaines de l'Etat et des Affaires foncières, Hedi Mekni, sera à la tête de la liste de Tahya Tounes dans la circonscription de Béja, pour les élections législatives.,D'autre part, la deuxième liste déposée à l'IRIE, sera représentée par Mohamed Goumani du mouvement Ennahdha.",tahya tounes
"Le député Zied Lakhdar sera la tête de liste du Front Populaire à Ben Arous, a assuré le correspondant de MosaiqueFM.,Dans cette circonscription, 12 listes partisanes ont été déposées, en plus de 15 autres indépendantes et une seule de coalition.",nidaa
"L'actuel président du bloc parlementaire de Nidaa Tounes Sofiene Toubel a présenté sa liste électorale qu'il préside dans le gouvernorat de Gafsa du parti ""Au Coeur de la Tunisie"".,Le nombre de listes déposées à Gafsa s'élève à 36, a indiqué que le correspondant de MosaiqueFM dans la région.",nidaa
"Mongi Rahoui a déclaré à MosaiqueFM, ce dimanche 28 juillet que le député Fathi Chemkhi présidera la liste du Front Populaire de la circonscription de Nabeul 2.",nahdha
"L'homme d'affaires Hafedh Zouari a assuré à MosaiqueFM a assuré qu'il présidera la liste d'Al Badil à Sousse, pour les élections législatives.,Il a indiqué avoir déposé la liste dans l'après-midi de vendredi 27 juillet à l'IRIE.",nidaa
